event_id,series_id,onset_utc,reason,best_confidence,lat,lon,country,event_type,major
dfo_4683,dfo_4683,2018-09-01 00:00:00,no_alarm,0.0,9.5376,-1.0661,Ghana,"Heavy Rain, Dam releases",True
dfo_4673,dfo_4673,2018-09-01 00:00:00,no_alarm,0.0,25.7354,82.4309,India,Monsoonal Rain,True
dfo_4676,dfo_4676,2018-09-15 00:00:00,alarm_outside_window,1.0,35.0642,-78.9091,USA,Tropical Stom Florence,True
dfo_4684,dfo_4684,2018-09-23 00:00:00,alarm_outside_window,1.0,31.3414,76.6285,India,Torrential Rain,True
dfo_4682,dfo_4682,2018-09-28 00:00:00,no_alarm,0.0,-1.0106,120.251,Indonesia,Tsunami,True
dfo_4685,dfo_4685,2018-10-11 00:00:00,no_alarm,0.0,1.6356,34.1934,Uganda,Torrential Rain,True
dfo_4686,dfo_4686,2018-10-11 00:00:00,no_alarm,0.0,17.9,83.3588,India,Tropical Storm Titli,True
dfo_4699,dfo_4699,2018-10-27 00:00:00,no_alarm,0.0,45.5062,12.0233,Italy,Heavy Rain,True
dfo_4701,dfo_4701,2018-11-03 00:00:00,no_alarm,0.0,37.4589,14.0522,Italy,Torrential Rain,True
dfo_4705,dfo_4705,2018-11-22 00:00:00,no_alarm,0.0,33.0427,45.8229,Iraq,Heavy Rain,True
dfo_4704,dfo_4704,2018-11-24 00:00:00,no_alarm,0.0,11.491,107.137,Vietnam,Tropical Storm Usagi,True
dfo_4715,dfo_4715,2018-12-22 00:00:00,no_alarm,0.0,-4.9581,105.704,Indonesia,Tsunami,True
dfo_4713,dfo_4713,2018-12-29 00:00:00,no_alarm,0.0,11.7922,124.99,Philippines,Tropical Storm  Usman,True
dfo_4716,dfo_4716,2019-01-09 00:00:00,no_alarm,0.0,-17.6038,35.9997,Mozambique,Heavy Rain,True
dfo_4720,dfo_4720,2019-01-25 00:00:00,no_alarm,0.0,-20.14,-44.1,Brazil,Dam Break,True
dfo_4725,dfo_4725,2019-02-11 00:00:00,no_alarm,0.0,-14.5296,34.3171,Malawi,"Heavy Rain, Tropical Storm Idai",True
dfo_4729,dfo_4729,2019-02-26 00:00:00,no_alarm,0.0,31.9907,67.0775,Afghanistan,Torrential Rain,True
dfo_4731,dfo_4731,2019-03-10 00:00:00,no_alarm,0.0,-23.5386,-46.124,Brazil,Heavy Rain,True
dfo_4730,dfo_4730,2019-03-13 00:00:00,no_alarm,0.0,40.2782,-94.448,USA,"Snowmelt, Heavy Rain, Ice Jams",True
se_814384,se_814384,2019-03-15 06:00:00,no_alarm,0.0,41.12,-95.93,USA,Flood,True
dfo_4734,dfo_4734,2019-03-17 00:00:00,no_alarm,0.0,30.1346,61.5845,Iran,Heavy Rain and Torrential Rain,True
dfo_4738,dfo_4738,2019-04-01 00:00:00,no_alarm,0.0,5.2108,-74.9996,Colombia,Torrential Rain,True
se_823523,se_823523,2019-04-01 06:00:00,no_alarm,0.0,40.9225,-95.8614,USA,Flood,True
dfo_4740,dfo_4740,2019-04-07 00:00:00,no_alarm,0.0,-22.6847,-43.2042,Brazil,Torrential Rain,True
dfo_4745,dfo_4745,2019-04-30 00:00:00,no_alarm,0.0,-15.3746,37.9792,Mozambique,Tropical Storm Kenneth,True
dfo_4746,dfo_4746,2019-05-03 00:00:00,alarm_outside_window,1.0,21.5427,87.4662,India,Tropical Cyclone Fani,True
dfo_4751,dfo_4751,2019-05-20 00:00:00,no_alarm,0.0,36.7091,-95.2398,USA,Heavy Rain,True
dfo_4753,dfo_4753,2019-05-22 00:00:00,no_alarm,0.0,34.6678,67.8941,Afghanistan,Torrential Rain,True
dfo_4755,dfo_4755,2019-06-07 00:00:00,no_alarm,0.0,24.5554,111.319,China,Monsoonal Rain,True
dfo_4777,dfo_4777,2019-06-25 00:00:00,no_alarm,0.0,58.9111,102.485,Russia,Heavy Rain,True
dfo_4776,dfo_4776,2019-06-28 00:00:00,alarm_outside_window,1.0,32.591,130.866,Japan,Heavy Rain,True
dfo_4775,dfo_4775,2019-07-01 00:00:00,no_alarm,0.0,20.2969,74.748,India,Torrential Rain,True
dfo_4773,dfo_4773,2019-07-07 00:00:00,no_alarm,0.0,36.1403,73.3624,Pakistan,Glacial Lake Outburst,True
dfo_4768,dfo_4768,2019-07-11 00:00:00,alarm_outside_window,1.0,27.6926,84.1505,Nepal,Monsoonal Rain,True
dfo_4778,dfo_4778,2019-07-30 00:00:00,no_alarm,0.0,15.1183,43.5712,Yemen,Torrential Rain,True
dfo_4786,dfo_4786,2019-08-07 00:00:00,no_alarm,0.0,14.8262,33.9212,Sudan,Heavy Rain,True
dfo_4789,dfo_4789,2019-08-28 00:00:00,no_alarm,0.0,32.9506,130.545,Japan,Heavy Rain,True
dfo_4790,dfo_4790,2019-09-01 00:00:00,alarm_outside_window,1.0,26.622,-78.4266,Bahamas,Tropical Storm Dorian,True
dfo_4794,dfo_4794,2019-09-01 00:00:00,no_alarm,0.0,12.7565,9.4252,Nigeria,Heavy Rain,True
dfo_4797,dfo_4797,2019-09-19 00:00:00,insufficient_lead,1.0,29.4687,-95.4473,USA,Tropical Storm Imelda,True
dfo_4811,dfo_4811,2019-10-02 00:00:00,alarm_outside_window,1.0,36.1376,128.565,South Korea,Tropical Storm Mitag,True
dfo_4818,dfo_4818,2019-10-10 00:00:00,no_alarm,0.0,0.728,39.4143,Kenya,Heavy Rain,True
dfo_4800,dfo_4800,2019-10-12 00:00:00,alarm_outside_window,1.0,36.3432,138.636,Japan,Tropical Storm Hagibis,True
dfo_4814,dfo_4814,2019-10-12 00:00:00,no_alarm,0.0,-5.4566,36.8657,Tanzania,Heavy Rain,True
dfo_4820,dfo_4820,2019-10-15 00:00:00,no_alarm,0.0,7.9222,7.5199,Nigeria,Heavy Rain,True
dfo_4830,dfo_4830,2019-10-21 00:00:00,no_alarm,0.0,1.5949,42.6557,Somalia,Heavy Rain,True
dfo_4823,dfo_4823,2019-10-25 00:00:00,no_alarm,0.0,36.7389,140.269,Japan,Typhoon 21,True
dfo_4846,dfo_4846,2019-11-01 00:00:00,no_alarm,0.0,-1.1198,18.1596,Republic of Congo,Heavy Rain,True
dfo_4832,dfo_4832,2019-11-30 00:00:00,no_alarm,0.0,10.8488,78.8554,India,Heavy Rain,True
dfo_4831,dfo_4831,2019-12-02 00:00:00,no_alarm,0.0,16.158,121.142,Philippines,Tropical Storm Kammuri/Tisoy,True
dfo_4828,dfo_4828,2019-12-04 00:00:00,no_alarm,0.0,-3.4697,30.0613,Burundi,Torrential Rain,True
dfo_4852,dfo_4852,2019-12-04 00:00:00,no_alarm,0.0,1.9342,31.5459,Uganda,Torrential Rain,True
dfo_4845,dfo_4845,2019-12-20 00:00:00,alarm_outside_window,1.0,-3.3578,29.3561,Burundi,Torrential Rain,True
dfo_4844,dfo_4844,2019-12-24 00:00:00,no_alarm,0.0,-2.0069,29.9252,Rwanda,Torrential Rain,True
dfo_4863,dfo_4863,2020-01-17 00:00:00,no_alarm,0.0,-16.2229,36.8657,Mozambique,Heavy Rain,True
dfo_4862,dfo_4862,2020-01-20 00:00:00,no_alarm,0.0,40.8939,0.6293,Spain,Storm Surge Gloria,True
dfo_4867,dfo_4867,2020-01-20 00:00:00,alarm_outside_window,1.0,-18.9495,47.1838,Madascar,Heavy Rain,True
dfo_4868,dfo_4868,2020-01-20 00:00:00,no_alarm,0.0,-19.3982,-45.9013,Brazil,Torrential Rain,True
dfo_4875,dfo_4875,2020-02-01 00:00:00,no_alarm,0.0,-7.7736,35.2821,Tanzania,Heavy Rain,True
dfo_4876,dfo_4876,2020-02-10 00:00:00,no_alarm,0.0,31.8833,-88.3364,USA,Heavy Rain,True
dfo_4885,dfo_4885,2020-03-02 00:00:00,alarm_outside_window,1.0,-1.9944,29.8633,Rwanda,Heavy Rain,True
dfo_4879,dfo_4879,2020-03-06 00:00:00,no_alarm,0.0,33.3026,71.0365,Pakistan,Heavy Rain,True
dfo_4896,dfo_4896,2020-03-17 00:00:00,no_alarm,0.0,-3.2449,26.7456,Democratic Republic of Congo,Heavy Rain,True
dfo_4894,dfo_4894,2020-03-21 00:00:00,no_alarm,0.0,33.826,65.6424,Afghanistan,Heavy Rain,True
dfo_4906,dfo_4906,2020-04-18 00:00:00,no_alarm,0.0,-9.1391,14.2007,Angola,Heavy Rain,True
dfo_4908,dfo_4908,2020-04-20 00:00:00,no_alarm,0.0,13.2586,44.4372,Yemen,Torrential Rain,True
dfo_4911,dfo_4911,2020-04-20 00:00:00,no_alarm,0.0,6.1416,47.0848,Somalia,Heavy Rain,True
dfo_4901,dfo_4901,2020-04-21 00:00:00,no_alarm,0.0,11.6851,42.6804,Djibouti,Torrential Rain,True
dfo_4913,dfo_4913,2020-05-01 00:00:00,no_alarm,0.0,41.2451,55.844,Uzbekistan,Dam break,True
dfo_4915,dfo_4915,2020-05-18 00:00:00,no_alarm,0.0,43.2488,-84.4764,USA,Dam breaks and Heavy Rain,True
dfo_4921,dfo_4921,2020-05-19 00:00:00,no_alarm,0.0,21.3074,85.4517,India,Tropical Storm Amphan,True
dfo_4919,dfo_4919,2020-05-23 00:00:00,no_alarm,0.0,27.3406,94.7779,India,Tropical Storm Amphan,True
dfo_4922,dfo_4922,2020-05-26 00:00:00,no_alarm,0.0,14.7996,-86.3569,Honduras,Tropical Storm Amanda,True
dfo_4930,dfo_4930,2020-06-15 00:00:00,no_alarm,0.0,28.5987,105.974,China,Monsoonal Rain,True
dfo_4938,dfo_4938,2020-06-27 00:00:00,no_alarm,0.0,31.0754,112.507,China,Monsoonal Rain and Dam release,True
dfo_4942,dfo_4942,2020-06-29 00:00:00,no_alarm,0.0,32.6655,131.039,Japan,Heavy Rain,True
dfo_4946,dfo_4946,2020-07-11 00:00:00,no_alarm,0.0,-3.987,121.835,Indonesia,Heavy Rain,True
dfo_4958,dfo_4958,2020-07-28 00:00:00,no_alarm,0.0,10.3029,31.0757,Sudan,Heavy Rain,True
dfo_4954,dfo_4954,2020-08-10 00:00:00,no_alarm,0.0,10.199,14.6461,Chad,Heavy Rain,True
dfo_4975,dfo_4975,2020-08-20 00:00:00,no_alarm,0.0,11.885,15.1162,Chad,Heavy Rain,True
dfo_4956,dfo_4956,2020-08-21 00:00:00,alarm_outside_window,1.0,18.9079,-70.9046,Haiti,Tropical Storm Laura,True
dfo_4961,dfo_4961,2020-08-21 00:00:00,no_alarm,0.0,24.7095,77.4698,India,Monsoonal Rain,True
dfo_4962,dfo_4962,2020-08-22 00:00:00,no_alarm,0.0,19.5642,-70.9417,USA,Tropical Storm Laura,True
dfo_4952,dfo_4952,2020-08-25 00:00:00,no_alarm,0.0,34.916,67.7209,Afghanistan,Torrential Rain,True
dfo_4968,dfo_4968,2020-09-15 00:00:00,no_alarm,0.0,9.7102,0.7773,Togo,Heavy Rain,True
dfo_4964,dfo_4964,2020-09-15 00:00:00,no_alarm,0.0,32.6508,-86.5796,USA,Tropical Storm Sally,True
dfo_4967,dfo_4967,2020-09-15 00:00:00,no_alarm,0.0,7.7741,6.258,Nigeria,Heavy Rain,True
se_922988,se_922988,2020-09-18 01:45:00,no_alarm,0.0,46.1289,-122.9405,USA,Flood,True
dfo_4976,dfo_4976,2020-09-20 00:00:00,no_alarm,0.0,1.0175,30.6551,Uganda,Torrential Rain,True
dfo_4981,dfo_4981,2020-10-01 00:00:00,no_alarm,0.0,2.1763,43.8681,Somalia,Heavy Rain,True
dfo_4965,dfo_4965,2020-10-02 00:00:00,no_alarm,0.0,-14.5813,38.1276,Mozambique,Heavy Rain,True
dfo_4966,dfo_4966,2020-10-06 00:00:00,no_alarm,0.0,15.8548,107.833,Vietnam,Heavy Rain,True
dfo_4970,dfo_4970,2020-11-04 00:00:00,no_alarm,0.0,16.6216,-89.6592,Nicaragua,Tropical Storm Eta,True
dfo_4991,dfo_4991,2020-11-10 00:00:00,no_alarm,0.0,35.7337,-79.9483,USA,Tropical Storm Eta,True
dfo_4980,dfo_4980,2020-11-11 00:00:00,alarm_outside_window,1.0,16.2272,106.717,Philippines,Tropical Storm Vamco,True
dfo_4996,dfo_4996,2020-11-15 00:00:00,no_alarm,0.0,10.4787,99.0434,Thailand,Heavy Rain,True
dfo_4989,dfo_4989,2020-11-16 00:00:00,alarm_outside_window,1.0,14.142,-85.4414,Nicaragua,Tropical Storm Iota,True
dfo_5002,dfo_5002,2020-12-01 00:00:00,no_alarm,0.0,-4.9802,15.3892,Democratic Republic of Congo,Heavy Rain,True
dfo_5004,dfo_5004,2020-12-17 00:00:00,no_alarm,0.0,-28.0802,-49.9345,Brazil,Heavy Rain,True
dfo_5012,dfo_5012,2021-01-01 00:00:00,no_alarm,0.0,4.0311,102.164,Malaysia,Heavy Rain,True
dfo_5018,dfo_5018,2021-01-30 00:00:00,no_alarm,0.0,-23.4087,-57.8276,Paraguay,Heavy Rain,True
dfo_5023,dfo_5023,2021-02-07 00:00:00,no_alarm,0.0,30.0132,80.0555,India,Glacier collapse and dam breaks,True
dfo_5024,dfo_5024,2021-02-14 00:00:00,no_alarm,0.0,-24.0477,29.121,South Africa,Heavy Rain,True
dfo_5039,dfo_5039,2021-03-06 00:00:00,no_alarm,0.0,35.3023,1.6434,Algeria,Torrential Rain,True
dfo_5037,dfo_5037,2021-03-09 00:00:00,no_alarm,0.0,19.607,-155.41,USA,Heavy Rain and Dam Break,True
dfo_5045,dfo_5045,2021-03-18 00:00:00,no_alarm,0.0,-30.8531,150.909,Australia,Heavy Rain,True
dfo_5052,dfo_5052,2021-04-03 00:00:00,alarm_outside_window,1.0,-9.3318,124.8,Indonesia,Tropical Storm Saroja,True
dfo_5059,dfo_5059,2021-04-19 00:00:00,no_alarm,0.0,-9.2878,13.78,Angola,Heavy Rain,True
dfo_5061,dfo_5061,2021-05-02 00:00:00,no_alarm,0.0,34.2478,65.9888,Afghanistan,Heavy Rain,True
dfo_5066,dfo_5066,2021-05-05 00:00:00,no_alarm,0.0,32.3928,56.5863,Iran,Torrential Rain,True
dfo_5065,dfo_5065,2021-05-07 00:00:00,no_alarm,0.0,2.5479,45.2538,Somalia,Heavy Rain,True
dfo_5088,dfo_5088,2021-05-15 00:00:00,no_alarm,0.0,28.2008,86.13,Nepal,Monsoonal Rain,True
dfo_5076,dfo_5076,2021-05-16 00:00:00,no_alarm,0.0,18.202,73.2139,India,Tropical Storm Tauktae,True
dfo_5074,dfo_5074,2021-05-16 00:00:00,no_alarm,0.0,31.4521,-93.1366,USA,Heavy Rain,True
dfo_5075,dfo_5075,2021-05-25 00:00:00,alarm_outside_window,1.0,21.6184,85.5114,India,Tropical Storm Yaas and Storm Surge,True
dfo_5081,dfo_5081,2021-06-19 00:00:00,no_alarm,0.0,33.4811,-84.996,USA,Tropical Storm Claudette,True
dfo_5124,dfo_5124,2021-07-01 00:00:00,no_alarm,0.0,11.7112,18.1844,Chad,Heavy Rain,True
dfo_5095,dfo_5095,2021-07-14 00:00:00,no_alarm,0.0,51.1613,6.6292,Germany,Torrential Rain,True
dfo_5096,dfo_5096,2021-07-20 00:00:00,insufficient_lead,1.0,34.0247,113.1,China,Torrential Rain,True
dfo_5102,dfo_5102,2021-07-22 00:00:00,no_alarm,0.0,36.419,-110.581,USA,Torrential Rain,True
dfo_5097,dfo_5097,2021-07-28 00:00:00,no_alarm,0.0,35.0881,70.9375,Afghanistan,Torrential Rain,True
dfo_5108,dfo_5108,2021-08-07 00:00:00,no_alarm,0.0,25.2127,86.229,India,Monsoonal Rain,True
dfo_5112,dfo_5112,2021-08-10 00:00:00,no_alarm,0.0,13.2298,3.0392,Niger,Heavy Rain,True
dfo_5107,dfo_5107,2021-08-10 00:00:00,no_alarm,0.0,12.1102,9.1283,Nigeria,Heavy Rain,True
dfo_5113,dfo_5113,2021-08-11 00:00:00,no_alarm,0.0,41.0954,30.9768,Turkey,Torrential Rain,True
dfo_5117,dfo_5117,2021-08-21 00:00:00,no_alarm,0.0,35.8118,-86.728,USA,Torrential Rain,True
dfo_5118,dfo_5118,2021-08-29 00:00:00,no_alarm,0.0,30.2853,-91.751,USA,Tropical Storm Ida,True
dfo_5121,dfo_5121,2021-09-12 00:00:00,alarm_outside_window,1.0,19.5361,84.1258,India,Monsoonal Rain,True
dfo_5122,dfo_5122,2021-09-14 00:00:00,no_alarm,0.0,22.3238,87.9734,India,Monsoonal Rain,True
dfo_5126,dfo_5126,2021-09-15 00:00:00,alarm_outside_window,1.0,27.1972,82.9876,India,Monsoonal Rain,True
dfo_5130,dfo_5130,2021-10-01 00:00:00,no_alarm,0.0,23.7984,87.961,India,Monsoonal Rain,True
se_1053557,se_1053557,2022-08-22 18:00:00,no_alarm,0.0,32.6455,-97.0428,USA,Flood,True
se_1058341,se_1058341,2022-09-28 05:00:00,alarm_outside_window,1.0,29.2695,-81.1075,USA,Flood,True
se_1058319,se_1058319,2022-09-28 19:00:00,alarm_outside_window,1.0,28.6479,-81.4181,USA,Flood,True
se_1058282,se_1058282,2022-09-28 19:00:00,alarm_outside_window,1.0,28.1684,-81.1433,USA,Flood,True
se_1058411,se_1058411,2022-09-28 19:00:00,alarm_outside_window,1.0,28.43,-81.32,USA,Flood,True
se_1079144,se_1079144,2023-01-01 08:00:00,no_alarm,0.0,38.5361,-121.5964,USA,Flood,True
se_1079207,se_1079207,2023-01-01 08:00:00,no_alarm,0.0,38.2204,-121.492,USA,Flood,True
se_1221468,se_1221468,2024-10-09 18:00:00,alarm_outside_window,1.0,28.7957,-80.7365,USA,Flood,True
se_1093558,se_1093558,2023-04-13 05:00:00,no_alarm,0.0,46.5412,-89.2883,USA,Flood,False
se_992786,se_992786,2021-12-24 20:00:00,no_alarm,0.0,33.8217,-112.0244,USA,Flood,False
se_1169876,se_1169876,2024-03-10 15:00:00,no_alarm,0.0,43.95,-71.8833,USA,Coastal Flood,False
se_732139,se_732139,2018-02-16 13:00:00,no_alarm,0.0,39.3036,-80.7955,USA,Flood,False
se_1226141,se_1226141,2025-01-05 02:50:00,no_alarm,0.0,-14.3336,-170.7314,USA,Flood,False
se_1200540,se_1200540,2024-06-09 18:52:00,no_alarm,0.0,70.3679,-149.0302,USA,Flood,False
se_993339,se_993339,2021-11-28 16:00:00,no_alarm,0.0,48.6808,-122.4782,USA,Flood,False
se_1084085,se_1084085,2023-02-19 16:28:00,no_alarm,0.0,6.6537,56.5045,USA,Coastal Flood,False
se_1095865,se_1095865,2023-06-23 17:40:00,no_alarm,0.0,39.7275,-107.0133,USA,Flood,False
se_917276,se_917276,2020-09-10 23:45:00,no_alarm,0.0,42.6493,-71.2799,USA,Flood,False
se_929463,se_929463,2020-11-01 06:00:00,no_alarm,0.0,35.2948,-91.4089,USA,Flood,False
se_1204163,se_1204163,2024-08-16 21:32:00,no_alarm,0.0,60.3118,-162.6944,USA,Flood,False
se_855384,se_855384,2019-09-10 21:20:00,no_alarm,0.0,46.7302,-117.1797,USA,Flood,False
se_1206238,se_1206238,2024-08-25 10:00:00,insufficient_lead,1.0,19.8409,-155.3202,USA,Flood,False
se_1004294,se_1004294,2022-01-12 07:45:00,no_alarm,0.0,46.3595,-123.5799,USA,Flood,False
se_811834,se_811834,2019-03-15 08:00:00,no_alarm,0.0,41.42,-92.87,USA,Flood,False
se_1033117,se_1033117,2022-06-04 01:00:00,no_alarm,0.0,32.6274,-97.092,USA,Flood,False
se_1229741,se_1229741,2025-02-26 19:30:00,no_alarm,0.0,47.1226,-104.7191,USA,Flood,False
se_1249502,se_1249502,2025-03-27 10:00:00,no_alarm,0.0,26.19,-97.76,USA,Flood,False
se_1167001,se_1167001,2024-03-03 21:00:00,no_alarm,0.0,26.1,-80.21,USA,Flood,False
se_1059039,se_1059039,2022-07-13 11:00:00,no_alarm,0.0,14.3,-170.6,USA,Coastal Flood,False
se_1054619,se_1054619,2022-08-22 00:00:00,no_alarm,0.0,33.872,-111.3127,USA,Flood,False
se_881214,se_881214,2020-03-24 18:42:00,no_alarm,0.0,36.6789,-92.0575,USA,Flood,False
se_1234558,se_1234558,2025-04-03 22:45:00,no_alarm,0.0,35.82,-87.83,USA,Flood,False
se_1144470,se_1144470,2023-10-02 14:00:00,no_alarm,0.0,26.6381,-80.1969,USA,Coastal Flood,False
se_1008909,se_1008909,2022-02-05 16:53:00,no_alarm,0.0,18.4127,-66.0207,USA,Flood,False
se_1104641,se_1104641,2023-05-22 00:19:00,no_alarm,0.0,62.27,-145.38,USA,Flood,False
se_1272020,se_1272020,2025-06-22 16:30:00,no_alarm,0.0,61.6856,-149.0787,USA,Flood,False
se_834268,se_834268,2019-07-01 09:00:00,no_alarm,0.0,61.9251,-150.8214,USA,Flood,False
se_859961,se_859961,2019-12-10 03:00:00,no_alarm,0.0,59.8093,-151.9424,USA,Flood,False
se_1085264,se_1085264,2023-03-10 11:15:00,no_alarm,0.0,37.7452,-122.1906,USA,Flood,False
se_1096136,se_1096136,2023-04-12 19:00:00,no_alarm,0.0,41.0597,-111.91,USA,Flood,False
se_1184620,se_1184620,2024-07-14 03:30:00,no_alarm,0.0,42.2884,-88.8773,USA,Flood,False
se_1070978,se_1070978,2023-01-18 23:30:00,no_alarm,0.0,37.7345,-89.22,USA,Flood,False
se_982858,se_982858,2021-08-18 12:00:00,no_alarm,0.0,39.38,-112.52,USA,Flood,False
se_1101866,se_1101866,2023-05-01 12:00:00,no_alarm,0.0,44.4233,-70.2095,USA,Flood,False
se_1169857,se_1169857,2024-03-09 04:00:00,no_alarm,0.0,6.6537,56.5045,USA,Coastal Flood,False
se_914247,se_914247,2020-07-16 02:00:00,no_alarm,0.0,40.8192,-89.203,USA,Flood,False
se_1107059,se_1107059,2023-07-19 16:00:00,insufficient_lead,1.0,20.0147,-155.2868,USA,Flood,False
se_1184546,se_1184546,2024-05-08 18:39:00,no_alarm,0.0,60.8,-161.75,USA,Flood,False
se_1089105,se_1089105,2023-03-22 13:00:00,no_alarm,0.0,33.4945,-112.7718,USA,Flood,False
se_1012776,se_1012776,2022-04-10 05:00:00,no_alarm,0.0,46.7583,-68.2439,USA,Flood,False
se_1093144,se_1093144,2022-12-20 10:54:00,no_alarm,0.0,53.868,-166.512,USA,Flood,False
se_821592,se_821592,2019-04-09 00:00:00,no_alarm,0.0,40.62,-121.9413,USA,Flood,False
se_858504,se_858504,2019-09-12 11:00:00,no_alarm,0.0,43.5025,-96.4512,USA,Flood,False
se_1116682,se_1116682,2023-08-21 20:41:00,no_alarm,0.0,36.9397,-120.85,USA,Flood,False
se_968181,se_968181,2021-07-16 20:15:00,no_alarm,0.0,38.32,-88.9185,USA,Flood,False
se_1078433,se_1078433,2023-01-14 18:44:00,no_alarm,0.0,38.72,-121.39,USA,Flood,False
se_1096940,se_1096940,2023-04-10 07:00:00,no_alarm,0.0,48.6102,-109.213,USA,Flood,False
se_1251707,se_1251707,2025-06-05 11:27:00,no_alarm,0.0,37.23,-94.42,USA,Flood,False
se_1059038,se_1059038,2022-07-13 11:00:00,no_alarm,0.0,14.3,-170.6,USA,Coastal Flood,False
se_751736,se_751736,2018-04-04 07:00:00,no_alarm,0.0,40.6246,-82.5505,USA,Flood,False
se_1064422,se_1064422,2022-12-23 17:19:00,no_alarm,0.0,42.5847,-71.7771,USA,Flood,False
se_989834,se_989834,2021-10-31 11:00:00,no_alarm,0.0,44.07,-69.1,USA,Flood,False
se_1236593,se_1236593,2025-01-12 22:12:00,no_alarm,0.0,59.7696,-151.8397,USA,Flood,False
se_965688,se_965688,2021-07-23 21:45:00,no_alarm,0.0,29.4601,-81.4303,USA,Flood,False
se_749435,se_749435,2018-05-17 19:30:00,no_alarm,0.0,27.9457,-82.1214,USA,Flood,False
se_836725,se_836725,2019-06-01 06:00:00,no_alarm,0.0,35.1157,-92.6027,USA,Flood,False
se_978540,se_978540,2021-10-01 22:15:00,no_alarm,0.0,26.1689,-97.671,USA,Flood,False
se_1266663,se_1266663,2025-06-17 22:30:00,no_alarm,0.0,40.2808,-78.8051,USA,Flood,False
se_956174,se_956174,2021-04-11 19:00:00,no_alarm,0.0,39.7902,-78.109,USA,Flood,False
se_1085126,se_1085126,2023-04-04 13:00:00,no_alarm,0.0,18.3804,-66.0705,USA,Coastal Flood,False
se_1038963,se_1038963,2022-06-11 08:00:00,no_alarm,0.0,45.4833,-122.5196,USA,Flood,False
se_753986,se_753986,2018-05-25 03:00:00,no_alarm,0.0,47.5694,-115.3087,USA,Flood,False
se_809156,se_809156,2019-02-01 06:00:00,no_alarm,0.0,35.2736,-91.2425,USA,Flood,False
se_1147027,se_1147027,2023-12-13 21:05:00,no_alarm,0.0,22.2129,-159.4801,USA,Flood,False
se_827935,se_827935,2019-07-03 19:30:00,no_alarm,0.0,39.81,-84.22,USA,Flood,False
se_1090550,se_1090550,2023-03-14 19:13:00,alarm_outside_window,1.0,40.49,-122.39,USA,Flood,False
se_1169855,se_1169855,2024-03-01 02:00:00,no_alarm,0.0,13.4274,144.7492,USA,Coastal Flood,False
se_1089119,se_1089119,2023-04-01 00:00:00,no_alarm,0.0,42.0942,-87.7635,USA,Flood,False
se_916759,se_916759,2020-08-31 21:29:00,no_alarm,0.0,38.0051,-78.4076,USA,Flood,False
se_1120043,se_1120043,2023-06-10 09:00:00,no_alarm,0.0,67.4195,-150.1078,USA,Flood,False
se_833515,se_833515,2019-05-14 18:00:00,no_alarm,0.0,26.19,-98.2,USA,Flood,False
dfo_5007,dfo_5007,2020-12-17 00:00:00,no_alarm,0.0,5.4875,101.867,Malaysia,Monsoonal Rain,False
dfo_5017,dfo_5017,2021-01-13 00:00:00,no_alarm,0.0,9.3497,77.3956,India,Monsoonal Rain,False
dfo_4619,dfo_4619,2018-05-20 00:00:00,no_alarm,0.0,7.7359,80.8349,Sri Lanka,Monsoonal Rain,False
dfo_4688,dfo_4688,2018-10-09 00:00:00,no_alarm,0.0,39.591,2.9362,Spain,Torrential Rain,False
dfo_4585,dfo_4585,2018-03-03 00:00:00,no_alarm,0.0,-14.9262,34.3666,Malawi,Heavy Rain,False
dfo_4985,dfo_4985,2020-11-20 00:00:00,no_alarm,0.0,-27.1213,27.6859,South Africa,Torrential Rain,False
dfo_4971,dfo_4971,2020-09-01 00:00:00,no_alarm,0.0,1.2475,15.9575,Republic of Congo,Heavy Rain,False
dfo_4659,dfo_4659,2018-08-09 00:00:00,no_alarm,0.0,44.4181,5.7879,France,Torrential Rain,False
dfo_5046,dfo_5046,2021-03-16 00:00:00,no_alarm,0.0,-9.4614,13.8295,Angola,Torrential Rain,False
dfo_5014,dfo_5014,2021-01-11 00:00:00,no_alarm,0.0,44.8553,-123.423,USA,Heavy Rain,False
dfo_4810,dfo_4810,2019-09-27 00:00:00,alarm_outside_window,1.0,16.0814,-96.5636,Mexico,Tropical Storm Narda,False
dfo_4735,dfo_4735,2019-03-29 00:00:00,no_alarm,0.0,-6.2938,-75.1489,Peru,Heavy Rain,False
dfo_4591,dfo_4591,2018-03-20 00:00:00,no_alarm,0.0,-24.206,-48.6231,Brazil,Torrential Rain,False
dfo_4596,dfo_4596,2018-03-26 00:00:00,no_alarm,0.0,52.8826,84.5959,Russia,Heavy Rain and Snowmelt,False
dfo_4924,dfo_4924,2020-05-24 00:00:00,no_alarm,0.0,4.5823,17.0214,Central African Republic,Torrential Rain,False
dfo_4559,dfo_4559,2018-01-05 00:00:00,alarm_outside_window,1.0,-20.2392,47.5302,Madagascar,Tropical Storm Ava,False
dfo_4736,dfo_4736,2019-03-15 00:00:00,no_alarm,0.0,-22.6654,-57.8276,Paraguay,Heavy Rain,False
dfo_4887,dfo_4887,2020-03-02 00:00:00,no_alarm,0.0,-15.8678,-64.5579,Bolivia,Heavy Rain,False
dfo_5123,dfo_5123,2021-09-19 00:00:00,no_alarm,0.0,25.2097,66.9909,Pakistan,Monsoonal Rain,False
